坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
真直	名詞,形容動詞語幹,*,*,*,*,真直,マッスグ,マッスグ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
けんか	名詞,一般,*,*,*,*,けんか,ケンカ,ケンカ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
心持ち	名詞,一般,*,*,*,*,心持ち,ココロモチ,ココロモチ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
いい	動詞,自立,*,*,五段・ワ行促音便,連用形,いう,イイ,イイ,いい/云い/言い/謂い,
。	記号,句点,*,*,*,*,。,。,。,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ,やさしい/優しい,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
親切	名詞,形容動詞語幹,*,*,*,*,親切,シンセツ,シンセツ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
高尚	名詞,一般,*,*,*,*,高尚,コウショウ,コーショー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
こうしょう	名詞,サ変接続,*,*,*,*,こうしょう,コウショウ,コーショー,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
琥珀	名詞,一般,*,*,*,*,琥珀,コハク,コハク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
こはく	名詞,一般,*,*,*,*,こはく,コハク,コハク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
パイプ	名詞,一般,*,*,*,*,パイプ,パイプ,パイプ,,
と	助詞,格助詞,一般,*,*,*,と,ト,ト,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
自慢	名詞,サ変接続,*,*,*,*,自慢,ジマン,ジマン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
じまん	名詞,サ変接続,*,*,*,*,じまん,ジマン,ジマン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー,,
に	助詞,副詞化,*,*,*,*,に,ニ,ニ,,
見せびらかす	動詞,自立,*,*,五段・サ行,基本形,見せびらかす,ミセビラカス,ミセビラカス,みせびらかす/見せびらかす,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
油断	名詞,サ変接続,*,*,*,*,油断,ユダン,ユダン,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ,でき/出来,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
、	記号,読点,*,*,*,*,、,、,、,,
めったに	副詞,一般,*,*,*,*,めったに,メッタニ,メッタニ,,
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ,でき/出来,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
、	記号,読点,*,*,*,*,、,、,、,,
回向	名詞,サ変接続,*,*,*,*,回向,エコウ,エコー,,
院	名詞,接尾,一般,*,*,*,院,イン,イン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
え	フィラー,*,*,*,*,*,え,エ,エ,,
こういん	名詞,一般,*,*,*,*,こういん,コウイン,コーイン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
相撲	名詞,一般,*,*,*,*,相撲,スモウ,スモー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
すもう	名詞,一般,*,*,*,*,すもう,スモウ,スモー,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
心持ち	名詞,一般,*,*,*,*,心持ち,ココロモチ,ココロモチ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
いい	動詞,自立,*,*,五段・ワ行促音便,連用形,いう,イイ,イイ,いい/云い/言い/謂い,
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ,でき/出来,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
そうなると	接続詞,*,*,*,*,*,そうなると,ソウナルト,ソーナルト,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
銭	名詞,接尾,助数詞,*,*,*,銭,セン,セン,,
五	名詞,数,*,*,*,*,五,ゴ,ゴ,,
厘	名詞,接尾,助数詞,*,*,*,厘,リン,リン,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
出入	名詞,サ変接続,*,*,*,*,出入,デイリ,デイリ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
でいり	名詞,サ変接続,*,*,*,*,でいり,デイリ,デイリ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
控	名詞,一般,*,*,*,*,控,ヒカエ,ヒカエ,,
所	名詞,接尾,一般,*,*,*,所,ショ,ショ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ひかえ	名詞,一般,*,*,*,*,ひかえ,ヒカエ,ヒカエ,,
じ	名詞,接尾,一般,*,*,*,じ,ジ,ジ,,
ょ	名詞,一般,*,*,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》,,
全体	名詞,副詞可能,*,*,*,*,全体,ゼンタイ,ゼンタイ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
驚	名詞,固有名詞,地域,一般,*,*,驚,オドロキ,オドロキ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ,,
ど	名詞,一般,*,*,*,*,ど,ド,ド,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ろか	名詞,サ変接続,*,*,*,*,ろか,ロカ,ロカ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
議論	名詞,サ変接続,*,*,*,*,議論,ギロン,ギロン,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
相手	名詞,一般,*,*,*,*,相手,アイテ,アイテ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
はるか	名詞,形容動詞語幹,*,*,*,*,はるか,ハルカ,ハルカ,,
に	助詞,副詞化,*,*,*,*,に,ニ,ニ,,
人間らしい	形容詞,自立,*,*,形容詞・イ段,基本形,人間らしい,ニンゲンラシイ,ニンゲンラシイ,にんげんらしい/人間らしい,<w orth=""人間らしい"" form=""ニンゲンラシイ"" pos=""形容詞-自立"" ctype=""形容詞・イ段"" cform=""基本形"" ><w orth=""人間"" form=""ニンゲン"" pos=""名詞-一般"" ctype="""" cform="""" >人間</w><w orth=""らしい"" form=""ラシイ"" pos=""助動詞"" ctype=""形容詞・イ段"" cform=""基本形"" >らしい</w></w>
。	記号,句点,*,*,*,*,。,。,。,,
会議	名詞,サ変接続,*,*,*,*,会議,カイギ,カイギ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
金	名詞,固有名詞,人名,姓,*,*,金,キム,キム,,
壺	名詞,一般,*,*,*,*,壺,ツボ,ツボ,,
眼	名詞,一般,*,*,*,*,眼,メ,メ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
かなつぼ	名詞,一般,*,*,*,*,かなつぼ,カナツボ,カナツボ,,
まなこ	名詞,一般,*,*,*,*,まなこ,マナコ,マナコ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
ぐり	名詞,一般,*,*,*,*,ぐり,グリ,グリ,,
つか	動詞,自立,*,*,五段・カ行イ音便,未然形,つく,ツカ,ツカ,つか/着か,
せ	動詞,接尾,*,*,一段,連用形,せる,セ,セ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
睨	動詞,自立,*,*,一段,連用形,睨る,ネメ,ネメ,ねめ/睨/睨め,
《	記号,括弧開,*,*,*,*,《,《,《,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
ら	名詞,一般,*,*,*,*,ら,ラ,ラ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
め	名詞,接尾,一般,*,*,*,め,メ,メ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
憎	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,憎い,ニク,ニク,にく/憎,
《	記号,括弧開,*,*,*,*,《,《,《,,
にく	形容詞,非自立,*,*,形容詞・アウオ段,ガル接続,にくい,ニク,ニク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
あとで	副詞,一般,*,*,*,*,あとで,アトデ,アトデ,,
考える	動詞,自立,*,*,一段,基本形,考える,カンガエル,カンガエル,かんがえる/考える/考る,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
ねちねち	副詞,一般,*,*,*,*,ねちねち,ネチネチ,ネチネチ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
猫撫声	名詞,一般,*,*,*,*,猫撫声,ネコナデゴエ,ネコナデゴエ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ねこ	名詞,一般,*,*,*,*,ねこ,ネコ,ネコ,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
で	助詞,接続助詞,*,*,*,*,で,デ,デ,,
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ,,
え	フィラー,*,*,*,*,*,え,エ,エ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
実は	接続詞,*,*,*,*,*,実は,ジツハ,ジツワ,,
あの	フィラー,*,*,*,*,*,あの,アノ,アノ,,
会議	名詞,サ変接続,*,*,*,*,会議,カイギ,カイギ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
済ん	動詞,自立,*,*,五段・マ行,連用タ接続,済む,スン,スン,,
だ	助動詞,*,*,*,特殊・タ,基本形,だ,ダ,ダ,,
あと	名詞,一般,*,*,*,*,あと,アト,アト,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
、	記号,読点,*,*,*,*,、,、,、,,
よっぽど	副詞,一般,*,*,*,*,よっぽど,ヨッポド,ヨッポド,,
仲直り	名詞,サ変接続,*,*,*,*,仲直り,ナカナオリ,ナカナオリ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
しよ	動詞,自立,*,*,サ変・スル,未然ウ接続,する,シヨ,シヨ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
こと	名詞,非自立,一般,*,*,*,こと,コト,コト,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
こと	名詞,非自立,一般,*,*,*,こと,コト,コト,,
話しかけ	動詞,自立,*,*,一段,連用形,話しかける,ハナシカケ,ハナシカケ,はなしかけ/話しかけ/話し掛/話し掛け/話掛/話掛け,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
み	動詞,非自立,*,*,一段,連用形,みる,ミ,ミ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
野郎	名詞,一般,*,*,*,*,野郎,ヤロウ,ヤロー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やろう	名詞,一般,*,*,*,*,やろう,ヤロウ,ヤロー,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
返事	名詞,サ変接続,*,*,*,*,返事,ヘンジ,ヘンジ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ,,
ない	助動詞,*,*,*,特殊・ナイ,連用デ接続,ない,ナイ,ナイ,,
で	助詞,接続助詞,*,*,*,*,で,デ,デ,,
、	記号,読点,*,*,*,*,、,、,、,,
まだ	副詞,助詞類接続,*,*,*,*,まだ,マダ,マダ,,
眼	名詞,一般,*,*,*,*,眼,メ,メ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
め	名詞,一般,*,*,*,*,め,メ,メ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
剥	動詞,自立,*,*,五段・ラ行,体言接続特殊２,剥る,ヘズ,ヘズ,へず/剥,
《	記号,括弧開,*,*,*,*,《,《,《,,
むく	名詞,形容動詞語幹,*,*,*,*,むく,ムク,ムク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ,,
みせ	動詞,自立,*,*,一段,連用形,みせる,ミセ,ミセ,みせ/見せ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
こっち	名詞,代名詞,一般,*,*,*,こっち,コッチ,コッチ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
腹	名詞,一般,*,*,*,*,腹,ハラ,ハラ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
立っ	動詞,自立,*,*,五段・タ行,連用タ接続,立つ,タッ,タッ,たっ/立っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
その	連体詞,*,*,*,*,*,その,ソノ,ソノ,,
まま	名詞,非自立,副詞可能,*,*,*,まま,ママ,ママ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
おい	動詞,非自立,*,*,五段・カ行イ音便,連用タ接続,おく,オイ,オイ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
以来	名詞,副詞可能,*,*,*,*,以来,イライ,イライ,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
口	名詞,一般,*,*,*,*,口,クチ,クチ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
利か	動詞,自立,*,*,五段・カ行イ音便,未然形,利く,キカ,キカ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
机	名詞,一般,*,*,*,*,机,ツクエ,ツクエ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
上	名詞,一般,*,*,*,*,上,ウエ,ウエ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
返し	動詞,自立,*,*,五段・サ行,連用形,返す,カエシ,カエシ,かえし/返し,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
一銭	名詞,副詞可能,*,*,*,*,一銭,イッセン,イッセン,,
五	名詞,数,*,*,*,*,五,ゴ,ゴ,,
厘	名詞,接尾,助数詞,*,*,*,厘,リン,リン,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
いまだに	副詞,一般,*,*,*,*,いまだに,イマダニ,イマダニ,,
机	名詞,一般,*,*,*,*,机,ツクエ,ツクエ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
上	名詞,非自立,副詞可能,*,*,*,上,ジョウ,ジョー,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
乗っ	動詞,自立,*,*,五段・ラ行,連用タ接続,乗る,ノッ,ノッ,のっ/乗っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
。	記号,句点,*,*,*,*,。,。,。,,
ほこり	名詞,一般,*,*,*,*,ほこり,ホコリ,ホコリ,,
だらけ	名詞,接尾,一般,*,*,*,だらけ,ダラケ,ダラケ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
乗っ	動詞,自立,*,*,五段・ラ行,連用タ接続,乗る,ノッ,ノッ,のっ/乗っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
。	記号,句点,*,*,*,*,。,。,。,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
無論	副詞,一般,*,*,*,*,無論,ムロン,ムロン,,
手	名詞,一般,*,*,*,*,手,テ,テ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
出せ	動詞,自立,*,*,一段,未然形,出せる,ダセ,ダセ,だせ/出せ,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
、	記号,読点,*,*,*,*,、,、,、,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
決して	副詞,一般,*,*,*,*,決して,ケッシテ,ケッシテ,,
持っ	動詞,自立,*,*,五段・タ行,連用タ接続,持つ,モッ,モッ,もっ/持っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
帰ら	動詞,非自立,*,*,五段・ラ行,未然形,帰る,ガエラ,ガエラ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
この	連体詞,*,*,*,*,*,この,コノ,コノ,,
一銭	名詞,副詞可能,*,*,*,*,一銭,イッセン,イッセン,,
五	名詞,数,*,*,*,*,五,ゴ,ゴ,,
厘	名詞,接尾,助数詞,*,*,*,厘,リン,リン,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
間	名詞,一般,*,*,*,*,間,マ,マ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
墻	名詞,一般,*,*,*,*,*,*,*,*,*
壁	名詞,一般,*,*,*,*,壁,カベ,カベ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
しょうへき	名詞,一般,*,*,*,*,しょうへき,ショウヘキ,ショーヘキ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
話そ	動詞,自立,*,*,五段・サ行,未然ウ接続,話す,ハナソ,ハナソ,はなそ/話そ,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
話せ	動詞,自立,*,*,一段,未然形,話せる,ハナセ,ハナセ,はなせ/話せ,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
、	記号,読点,*,*,*,*,、,、,、,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
頑	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
がん	名詞,一般,*,*,*,*,がん,ガン,ガン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
として	助詞,格助詞,連語,*,*,*,として,トシテ,トシテ,,
黙	動詞,自立,*,*,五段・ラ行,体言接続特殊２,黙る,ダマ,ダマ,だま/黙,
《	記号,括弧開,*,*,*,*,《,《,《,,
だま	名詞,一般,*,*,*,*,だま,ダマ,ダマ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル,,
。	記号,句点,*,*,*,*,。,。,。,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
